experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,le450_5d.col,1274,0,5,5,True
uniform_portfolio,le450_5d.col,1402,0,5,5,True
uniform_portfolio,le450_5d.col,1530,0,5,5,True
uniform_portfolio,le450_5d.col,1786,0,5,5,True
uniform_portfolio,le450_5d.col,2042,0,5,5,True
uniform_portfolio,le450_5d.col,2298,0,5,5,True
uniform_portfolio,le450_5d.col,2554,0,5,5,True
uniform_portfolio,le450_5d.col,2810,0,5,5,True
uniform_portfolio,le450_5d.col,3066,0,5,5,True
uniform_portfolio,le450_5d.col,3578,0,5,5,True
uniform_portfolio,le450_5d.col,3600,0,5,5,True
uniform_portfolio,wap04a.col,1,0,0,100000,False
uniform_portfolio,wap04a.col,2,0,0,100000,False
uniform_portfolio,wap04a.col,3,0,0,100000,False
uniform_portfolio,wap04a.col,4,0,0,100000,False
uniform_portfolio,wap04a.col,5,0,0,100000,False
uniform_portfolio,wap04a.col,6,0,0,100000,False
uniform_portfolio,wap04a.col,8,0,0,100000,False
uniform_portfolio,wap04a.col,10,0,0,100000,False
uniform_portfolio,wap04a.col,12,0,18,49,False
uniform_portfolio,wap04a.col,14,0,25,48,False
uniform_portfolio,wap04a.col,16,0,25,48,False
uniform_portfolio,wap04a.col,18,0,25,48,False
uniform_portfolio,wap04a.col,22,0,25,48,False
uniform_portfolio,wap04a.col,26,0,25,48,False
uniform_portfolio,wap04a.col,30,0,31,48,False
uniform_portfolio,wap04a.col,34,0,40,48,False
uniform_portfolio,wap04a.col,38,0,40,48,False
uniform_portfolio,wap04a.col,42,0,40,48,False
uniform_portfolio,wap04a.col,50,0,40,48,False
uniform_portfolio,wap04a.col,58,0,40,48,False
uniform_portfolio,wap04a.col,66,0,40,48,False
uniform_portfolio,wap04a.col,74,0,40,48,False
uniform_portfolio,wap04a.col,82,0,40,48,False
uniform_portfolio,wap04a.col,90,0,40,48,False
uniform_portfolio,wap04a.col,106,0,40,48,False
uniform_portfolio,wap04a.col,122,0,40,48,False
uniform_portfolio,wap04a.col,138,0,40,48,False
uniform_portfolio,wap04a.col,154,0,40,48,False
uniform_portfolio,wap04a.col,170,0,40,48,False
uniform_portfolio,wap04a.col,186,0,40,48,False
uniform_portfolio,wap04a.col,218,0,40,48,False
uniform_portfolio,wap04a.col,250,0,40,48,False
uniform_portfolio,wap04a.col,282,0,40,48,False
uniform_portfolio,wap04a.col,314,0,40,48,False
uniform_portfolio,wap04a.col,346,0,40,48,False
uniform_portfolio,wap04a.col,378,0,40,48,False
uniform_portfolio,wap04a.col,442,0,40,48,False
uniform_portfolio,wap04a.col,506,0,40,48,False
uniform_portfolio,wap04a.col,570,0,40,48,False
uniform_portfolio,wap04a.col,634,0,40,48,False
uniform_portfolio,wap04a.col,698,0,40,48,False
uniform_portfolio,wap04a.col,762,0,40,48,False
uniform_portfolio,wap04a.col,890,0,40,48,False
uniform_portfolio,wap04a.col,1018,0,40,48,False
uniform_portfolio,wap04a.col,1146,0,40,48,False
uniform_portfolio,wap04a.col,1274,0,40,48,False
uniform_portfolio,wap04a.col,1402,0,40,48,False
uniform_portfolio,wap04a.col,1530,0,40,48,False
uniform_portfolio,wap04a.col,1786,0,40,48,False
uniform_portfolio,wap04a.col,2042,0,40,48,False
uniform_portfolio,wap04a.col,2298,0,40,48,False
uniform_portfolio,wap04a.col,2554,0,40,48,False
uniform_portfolio,wap04a.col,2810,0,40,48,False
uniform_portfolio,wap04a.col,3066,0,40,48,False
uniform_portfolio,wap04a.col,3578,0,40,48,False
uniform_portfolio,wap04a.col,3600,0,40,48,False
uniform_portfolio,ash608GPIA.col,1,0,2,5,False
uniform_portfolio,ash608GPIA.col,2,0,2,5,False
uniform_portfolio,ash608GPIA.col,3,0,3,5,False
uniform_portfolio,ash608GPIA.col,4,0,3,5,False
uniform_portfolio,ash608GPIA.col,5,0,3,5,False
uniform_portfolio,ash608GPIA.col,6,0,3,5,False
uniform_portfolio,ash608GPIA.col,8,0,3,5,False
uniform_portfolio,ash608GPIA.col,10,0,3,5,False
uniform_portfolio,ash608GPIA.col,12,0,3,5,False
uniform_portfolio,ash608GPIA.col,14,0,3,5,False
uniform_portfolio,ash608GPIA.col,16,0,3,5,False
uniform_portfolio,ash608GPIA.col,18,0,3,5,False
uniform_portfolio,ash608GPIA.col,22,0,3,5,False
uniform_portfolio,ash608GPIA.col,26,0,3,5,False
uniform_portfolio,ash608GPIA.col,30,0,3,5,False
uniform_portfolio,ash608GPIA.col,34,0,3,5,False
uniform_portfolio,ash608GPIA.col,38,0,3,5,False
uniform_portfolio,ash608GPIA.col,42,0,3,5,False
uniform_portfolio,ash608GPIA.col,50,0,3,5,False
uniform_portfolio,ash608GPIA.col,58,0,3,5,False
uniform_portfolio,ash608GPIA.col,66,0,3,5,False
uniform_portfolio,ash608GPIA.col,74,0,3,5,False
uniform_portfolio,ash608GPIA.col,82,0,3,5,False
uniform_portfolio,ash608GPIA.col,90,0,3,5,False
uniform_portfolio,ash608GPIA.col,106,0,3,5,False
uniform_portfolio,ash608GPIA.col,122,0,3,5,False
uniform_portfolio,ash608GPIA.col,138,0,4,5,False
uniform_portfolio,ash608GPIA.col,154,0,4,5,False
uniform_portfolio,ash608GPIA.col,170,0,4,5,False
uniform_portfolio,ash608GPIA.col,186,0,4,5,False
uniform_portfolio,ash608GPIA.col,218,0,4,5,False
uniform_portfolio,ash608GPIA.col,250,0,4,5,False
uniform_portfolio,ash608GPIA.col,282,0,4,5,False
uniform_portfolio,ash608GPIA.col,314,0,4,5,False
uniform_portfolio,ash608GPIA.col,346,0,4,5,False
uniform_portfolio,ash608GPIA.col,378,0,4,5,False
uniform_portfolio,ash608GPIA.col,442,0,4,5,False
uniform_portfolio,ash608GPIA.col,506,0,4,5,False
uniform_portfolio,ash608GPIA.col,570,0,4,5,False
uniform_portfolio,ash608GPIA.col,634,0,4,5,False
uniform_portfolio,ash608GPIA.col,698,0,4,5,False
uniform_portfolio,ash608GPIA.col,762,0,4,5,False
uniform_portfolio,ash608GPIA.col,890,0,4,5,False
uniform_portfolio,ash608GPIA.col,1018,0,4,5,False
uniform_portfolio,ash608GPIA.col,1146,0,4,5,False
uniform_portfolio,ash608GPIA.col,1274,0,4,5,False
uniform_portfolio,ash608GPIA.col,1402,0,4,5,False
uniform_portfolio,ash608GPIA.col,1530,0,4,5,False
uniform_portfolio,ash608GPIA.col,1786,0,4,5,False
uniform_portfolio,ash608GPIA.col,2042,0,4,5,False
uniform_portfolio,ash608GPIA.col,2298,0,4,5,False
uniform_portfolio,ash608GPIA.col,2554,0,4,5,False
uniform_portfolio,ash608GPIA.col,2810,0,4,5,False
uniform_portfolio,ash608GPIA.col,3066,0,4,5,False
uniform_portfolio,ash608GPIA.col,3578,0,4,5,False
uniform_portfolio,ash608GPIA.col,3600,0,4,5,False
uniform_portfolio,latin_square_10.col,1,0,26,130,False
uniform_portfolio,latin_square_10.col,2,0,26,130,False
uniform_portfolio,latin_square_10.col,3,0,26,130,False
uniform_portfolio,latin_square_10.col,4,0,26,130,False
uniform_portfolio,latin_square_10.col,5,0,26,130,False
uniform_portfolio,latin_square_10.col,6,0,26,130,False
uniform_portfolio,latin_square_10.col,8,0,49,130,False
uniform_portfolio,latin_square_10.col,10,0,49,130,False
uniform_portfolio,latin_square_10.col,12,0,49,130,False
uniform_portfolio,latin_square_10.col,14,0,49,130,False
uniform_portfolio,latin_square_10.col,16,0,49,130,False
uniform_portfolio,latin_square_10.col,18,0,49,130,False
uniform_portfolio,latin_square_10.col,22,0,78,130,False
uniform_portfolio,latin_square_10.col,26,0,78,130,False
uniform_portfolio,latin_square_10.col,30,0,78,130,False
uniform_portfolio,latin_square_10.col,34,0,78,130,False
uniform_portfolio,latin_square_10.col,38,0,78,130,False
uniform_portfolio,latin_square_10.col,42,0,78,130,False
uniform_portfolio,latin_square_10.col,50,0,90,130,False
uniform_portfolio,latin_square_10.col,58,0,90,126,False
uniform_portfolio,latin_square_10.col,66,0,90,126,False
uniform_portfolio,latin_square_10.col,74,0,90,126,False
uniform_portfolio,latin_square_10.col,82,0,90,126,False
uniform_portfolio,latin_square_10.col,90,0,90,126,False
uniform_portfolio,latin_square_10.col,106,0,90,126,False
uniform_portfolio,latin_square_10.col,122,0,90,126,False
uniform_portfolio,latin_square_10.col,138,0,90,126,False
uniform_portfolio,latin_square_10.col,154,0,90,126,False
uniform_portfolio,latin_square_10.col,170,0,90,126,False
uniform_portfolio,latin_square_10.col,186,0,90,126,False
uniform_portfolio,latin_square_10.col,218,0,90,126,False
uniform_portfolio,latin_square_10.col,250,0,90,126,False
uniform_portfolio,latin_square_10.col,282,0,90,126,False
uniform_portfolio,latin_square_10.col,314,0,90,126,False
uniform_portfolio,latin_square_10.col,346,0,90,126,False
uniform_portfolio,latin_square_10.col,378,0,90,126,False
uniform_portfolio,latin_square_10.col,442,0,90,126,False
uniform_portfolio,latin_square_10.col,506,0,90,126,False
uniform_portfolio,latin_square_10.col,570,0,90,126,False
uniform_portfolio,latin_square_10.col,634,0,90,126,False
uniform_portfolio,latin_square_10.col,698,0,90,126,False
uniform_portfolio,latin_square_10.col,762,0,90,126,False
uniform_portfolio,latin_square_10.col,890,0,90,126,False
uniform_portfolio,latin_square_10.col,1018,0,90,126,False
uniform_portfolio,latin_square_10.col,1146,0,90,126,False
uniform_portfolio,latin_square_10.col,1274,0,90,126,False
uniform_portfolio,latin_square_10.col,1402,0,90,126,False
uniform_portfolio,latin_square_10.col,1530,0,90,126,False
uniform_portfolio,latin_square_10.col,1786,0,90,126,False
uniform_portfolio,latin_square_10.col,2042,0,90,126,False
uniform_portfolio,latin_square_10.col,2298,0,90,126,False
uniform_portfolio,latin_square_10.col,2554,0,90,126,False
uniform_portfolio,latin_square_10.col,2810,0,90,126,False
uniform_portfolio,latin_square_10.col,3066,0,90,126,False
uniform_portfolio,latin_square_10.col,3578,0,90,126,False
uniform_portfolio,latin_square_10.col,3600,0,90,126,False
uniform_portfolio,queen16_16.col,1,0,16,22,False
uniform_portfolio,queen16_16.col,2,0,16,22,False
uniform_portfolio,queen16_16.col,3,0,16,22,False
uniform_portfolio,queen16_16.col,4,0,16,22,False
uniform_portfolio,queen16_16.col,5,0,16,22,False
uniform_portfolio,queen16_16.col,6,0,16,21,False
uniform_portfolio,queen16_16.col,8,0,16,21,False
uniform_portfolio,queen16_16.col,10,0,16,21,False
uniform_portfolio,queen16_16.col,12,0,16,21,False
uniform_portfolio,queen16_16.col,14,0,16,21,False
uniform_portfolio,queen16_16.col,16,0,16,21,False
uniform_portfolio,queen16_16.col,18,0,16,21,False
uniform_portfolio,queen16_16.col,22,0,16,21,False
uniform_portfolio,queen16_16.col,26,0,16,21,False
uniform_portfolio,queen16_16.col,30,0,16,21,False
uniform_portfolio,queen16_16.col,34,0,16,21,False
uniform_portfolio,queen16_16.col,38,0,16,21,False
uniform_portfolio,queen16_16.col,42,0,16,21,False
uniform_portfolio,queen16_16.col,50,0,16,21,False
uniform_portfolio,queen16_16.col,58,0,16,21,False
uniform_portfolio,queen16_16.col,66,0,16,21,False
uniform_portfolio,queen16_16.col,74,0,16,21,False
uniform_portfolio,queen16_16.col,82,0,16,21,False
uniform_portfolio,queen16_16.col,90,0,16,21,False
uniform_portfolio,queen16_16.col,106,0,16,21,False
uniform_portfolio,queen16_16.col,122,0,16,21,False
uniform_portfolio,queen16_16.col,138,0,16,21,False
uniform_portfolio,queen16_16.col,154,0,16,21,False
uniform_portfolio,queen16_16.col,170,0,16,21,False
uniform_portfolio,queen16_16.col,186,0,16,21,False
uniform_portfolio,queen16_16.col,218,0,16,21,False
uniform_portfolio,queen16_16.col,250,0,16,21,False
uniform_portfolio,queen16_16.col,282,0,16,21,False
uniform_portfolio,queen16_16.col,314,0,16,21,False
uniform_portfolio,queen16_16.col,346,0,16,21,False
uniform_portfolio,queen16_16.col,378,0,16,21,False
uniform_portfolio,queen16_16.col,442,0,16,21,False
uniform_portfolio,queen16_16.col,506,0,16,21,False
uniform_portfolio,queen16_16.col,570,0,16,21,False
uniform_portfolio,queen16_16.col,634,0,16,21,False
uniform_portfolio,queen16_16.col,698,0,16,21,False
uniform_portfolio,queen16_16.col,762,0,16,21,False
uniform_portfolio,queen16_16.col,890,0,16,21,False
uniform_portfolio,queen16_16.col,1018,0,16,21,False
uniform_portfolio,queen16_16.col,1146,0,16,21,False
uniform_portfolio,queen16_16.col,1274,0,16,21,False
uniform_portfolio,queen16_16.col,1402,0,16,21,False
uniform_portfolio,queen16_16.col,1530,0,16,21,False
uniform_portfolio,queen16_16.col,1786,0,16,21,False
uniform_portfolio,queen16_16.col,2042,0,16,21,False
uniform_portfolio,queen16_16.col,2298,0,16,21,False
uniform_portfolio,queen16_16.col,2554,0,16,21,False
uniform_portfolio,queen16_16.col,2810,0,16,21,False
uniform_portfolio,queen16_16.col,3066,0,16,21,False
uniform_portfolio,queen16_16.col,3578,0,16,21,False
uniform_portfolio,queen16_16.col,3600,0,16,21,False
uniform_portfolio,myciel5.col,1,0,4,6,False
uniform_portfolio,myciel5.col,2,0,4,6,False
uniform_portfolio,myciel5.col,3,0,4,6,False
uniform_portfolio,myciel5.col,4,0,4,6,False
uniform_portfolio,myciel5.col,5,0,4,6,False
uniform_portfolio,myciel5.col,6,0,4,6,False
uniform_portfolio,myciel5.col,8,0,4,6,False
uniform_portfolio,myciel5.col,10,0,4,6,False
uniform_portfolio,myciel5.col,12,0,4,6,False
uniform_portfolio,myciel5.col,14,0,4,6,False
uniform_portfolio,myciel5.col,16,0,4,6,False
uniform_portfolio,myciel5.col,18,0,4,6,False
uniform_portfolio,myciel5.col,22,0,4,6,False
uniform_portfolio,myciel5.col,26,0,4,6,False
uniform_portfolio,myciel5.col,30,0,4,6,False
uniform_portfolio,myciel5.col,34,0,4,6,False
uniform_portfolio,myciel5.col,38,0,4,6,False
uniform_portfolio,myciel5.col,42,0,4,6,False
uniform_portfolio,myciel5.col,50,0,4,6,False
uniform_portfolio,myciel5.col,58,0,4,6,False
uniform_portfolio,myciel5.col,66,0,4,6,False
uniform_portfolio,myciel5.col,74,0,4,6,False
uniform_portfolio,myciel5.col,82,0,4,6,False
uniform_portfolio,myciel5.col,90,0,4,6,False
uniform_portfolio,myciel5.col,106,0,4,6,False
uniform_portfolio,myciel5.col,122,0,4,6,False
uniform_portfolio,myciel5.col,138,0,4,6,False
uniform_portfolio,myciel5.col,154,0,4,6,False
uniform_portfolio,myciel5.col,170,0,4,6,False
uniform_portfolio,myciel5.col,186,0,4,6,False
uniform_portfolio,myciel5.col,218,0,4,6,False
uniform_portfolio,myciel5.col,250,0,4,6,False
uniform_portfolio,myciel5.col,282,0,4,6,False
uniform_portfolio,myciel5.col,314,0,4,6,False
uniform_portfolio,myciel5.col,346,0,4,6,False
uniform_portfolio,myciel5.col,378,0,4,6,False
uniform_portfolio,myciel5.col,442,0,4,6,False
uniform_portfolio,myciel5.col,506,0,4,6,False
uniform_portfolio,myciel5.col,570,0,4,6,False
uniform_portfolio,myciel5.col,634,0,5,6,False
uniform_portfolio,myciel5.col,698,0,5,6,False
uniform_portfolio,myciel5.col,762,0,5,6,False
uniform_portfolio,myciel5.col,890,0,5,6,False
uniform_portfolio,myciel5.col,1018,0,5,6,False
uniform_portfolio,myciel5.col,1146,0,5,6,False
uniform_portfolio,myciel5.col,1274,0,5,6,False
uniform_portfolio,myciel5.col,1402,0,5,6,False
uniform_portfolio,myciel5.col,1530,0,5,6,False
uniform_portfolio,myciel5.col,1786,0,5,6,False
uniform_portfolio,myciel5.col,2042,0,5,6,False
uniform_portfolio,myciel5.col,2298,0,5,6,False
uniform_portfolio,myciel5.col,2554,0,5,6,False
uniform_portfolio,myciel5.col,2810,0,5,6,False
uniform_portfolio,myciel5.col,3066,0,5,6,False
uniform_portfolio,myciel5.col,3578,0,5,6,False
uniform_portfolio,myciel5.col,3600,0,5,6,False
uniform_portfolio,le450_15a.col,1,0,13,17,False
uniform_portfolio,le450_15a.col,2,0,15,17,False
uniform_portfolio,le450_15a.col,3,0,15,17,False
uniform_portfolio,le450_15a.col,4,0,15,17,False
uniform_portfolio,le450_15a.col,5,0,15,17,False
uniform_portfolio,le450_15a.col,6,0,15,17,False
uniform_portfolio,le450_15a.col,8,0,15,17,False
uniform_portfolio,le450_15a.col,10,0,15,17,False
uniform_portfolio,le450_15a.col,12,0,15,17,False
uniform_portfolio,le450_15a.col,14,0,15,17,False
uniform_portfolio,le450_15a.col,16,0,15,17,False
uniform_portfolio,le450_15a.col,18,0,15,17,False
uniform_portfolio,le450_15a.col,22,0,15,17,False
uniform_portfolio,le450_15a.col,26,0,15,17,False
uniform_portfolio,le450_15a.col,30,0,15,17,False
uniform_portfolio,le450_15a.col,34,0,15,17,False
uniform_portfolio,le450_15a.col,38,0,15,17,False
uniform_portfolio,le450_15a.col,42,0,15,17,False
uniform_portfolio,le450_15a.col,50,0,15,17,False
uniform_portfolio,le450_15a.col,58,0,15,17,False
uniform_portfolio,le450_15a.col,66,0,15,17,False
uniform_portfolio,le450_15a.col,74,0,15,17,False
uniform_portfolio,le450_15a.col,82,0,15,17,False
uniform_portfolio,le450_15a.col,90,0,15,17,False
uniform_portfolio,le450_15a.col,106,0,15,17,False
uniform_portfolio,le450_15a.col,122,0,15,17,False
uniform_portfolio,le450_15a.col,138,0,15,17,False
uniform_portfolio,le450_15a.col,154,0,15,17,False
uniform_portfolio,le450_15a.col,170,0,15,17,False
uniform_portfolio,le450_15a.col,186,0,15,17,False
uniform_portfolio,le450_15a.col,218,0,15,17,False
uniform_portfolio,le450_15a.col,250,0,15,17,False
uniform_portfolio,le450_15a.col,282,0,15,17,False
uniform_portfolio,le450_15a.col,314,0,15,17,False
uniform_portfolio,le450_15a.col,346,0,15,17,False
uniform_portfolio,le450_15a.col,378,0,15,17,False
uniform_portfolio,le450_15a.col,442,0,15,17,False
uniform_portfolio,le450_15a.col,506,0,15,17,False
uniform_portfolio,le450_15a.col,570,0,15,17,False
uniform_portfolio,le450_15a.col,634,0,15,17,False
uniform_portfolio,le450_15a.col,698,0,15,17,False
uniform_portfolio,le450_15a.col,762,0,15,17,False
uniform_portfolio,le450_15a.col,890,0,15,17,False
uniform_portfolio,le450_15a.col,1018,0,15,17,False
uniform_portfolio,le450_15a.col,1146,0,15,17,False
uniform_portfolio,le450_15a.col,1274,0,15,17,False
uniform_portfolio,le450_15a.col,1402,0,15,17,False
uniform_portfolio,le450_15a.col,1530,0,15,17,False
uniform_portfolio,le450_15a.col,1786,0,15,17,False
uniform_portfolio,le450_15a.col,2042,0,15,17,False
uniform_portfolio,le450_15a.col,2298,0,15,17,False
uniform_portfolio,le450_15a.col,2554,0,15,17,False
uniform_portfolio,le450_15a.col,2810,0,15,17,False
uniform_portfolio,le450_15a.col,3066,0,15,17,False
uniform_portfolio,le450_15a.col,3578,0,15,17,False
uniform_portfolio,le450_15a.col,3600,0,15,17,False
uniform_portfolio,5-FullIns_4.col,1,0,3,9,False
uniform_portfolio,5-FullIns_4.col,2,0,3,9,False
uniform_portfolio,5-FullIns_4.col,3,0,7,9,False
uniform_portfolio,5-FullIns_4.col,4,0,7,9,False
uniform_portfolio,5-FullIns_4.col,5,0,7,9,False
uniform_portfolio,5-FullIns_4.col,6,0,7,9,False
uniform_portfolio,5-FullIns_4.col,8,0,7,9,False
uniform_portfolio,5-FullIns_4.col,10,0,7,9,False
uniform_portfolio,5-FullIns_4.col,12,0,7,9,False
uniform_portfolio,5-FullIns_4.col,14,0,7,9,False
uniform_portfolio,5-FullIns_4.col,16,0,7,9,False
uniform_portfolio,5-FullIns_4.col,18,0,7,9,False
uniform_portfolio,5-FullIns_4.col,22,0,7,9,False
uniform_portfolio,5-FullIns_4.col,26,0,7,9,False
uniform_portfolio,5-FullIns_4.col,30,0,7,9,False
uniform_portfolio,5-FullIns_4.col,34,0,7,9,False
uniform_portfolio,5-FullIns_4.col,38,0,7,9,False
uniform_portfolio,5-FullIns_4.col,42,0,7,9,False
uniform_portfolio,5-FullIns_4.col,50,0,7,9,False
uniform_portfolio,5-FullIns_4.col,58,0,7,9,False
uniform_portfolio,5-FullIns_4.col,66,0,7,9,False
uniform_portfolio,5-FullIns_4.col,74,0,7,9,False
uniform_portfolio,5-FullIns_4.col,82,0,7,9,False
uniform_portfolio,5-FullIns_4.col,90,0,7,9,False
uniform_portfolio,5-FullIns_4.col,106,0,7,9,False
uniform_portfolio,5-FullIns_4.col,122,0,7,9,False
uniform_portfolio,5-FullIns_4.col,138,0,7,9,False
uniform_portfolio,5-FullIns_4.col,154,0,7,9,False
uniform_portfolio,5-FullIns_4.col,170,0,7,9,False
uniform_portfolio,5-FullIns_4.col,186,0,7,9,False
uniform_portfolio,5-FullIns_4.col,218,0,7,9,False
uniform_portfolio,5-FullIns_4.col,250,0,7,9,False
uniform_portfolio,5-FullIns_4.col,282,0,7,9,False
uniform_portfolio,5-FullIns_4.col,314,0,7,9,False
uniform_portfolio,5-FullIns_4.col,346,0,7,9,False
uniform_portfolio,5-FullIns_4.col,378,0,7,9,False
uniform_portfolio,5-FullIns_4.col,442,0,7,9,False
uniform_portfolio,5-FullIns_4.col,506,0,7,9,False
uniform_portfolio,5-FullIns_4.col,570,0,7,9,False
uniform_portfolio,5-FullIns_4.col,634,0,7,9,False
uniform_portfolio,5-FullIns_4.col,698,0,7,9,False
uniform_portfolio,5-FullIns_4.col,762,0,7,9,False
uniform_portfolio,5-FullIns_4.col,890,0,7,9,False
uniform_portfolio,5-FullIns_4.col,1018,0,7,9,False
uniform_portfolio,5-FullIns_4.col,1146,0,7,9,False
uniform_portfolio,5-FullIns_4.col,1274,0,7,9,False
uniform_portfolio,5-FullIns_4.col,1402,0,7,9,False
uniform_portfolio,5-FullIns_4.col,1530,0,7,9,False
uniform_portfolio,5-FullIns_4.col,1786,0,7,9,False
uniform_portfolio,5-FullIns_4.col,2042,0,7,9,False
uniform_portfolio,5-FullIns_4.col,2298,0,7,9,False
uniform_portfolio,5-FullIns_4.col,2554,0,7,9,False
uniform_portfolio,5-FullIns_4.col,2810,0,7,9,False
uniform_portfolio,5-FullIns_4.col,3066,0,7,9,False
uniform_portfolio,5-FullIns_4.col,3578,0,7,9,False
uniform_portfolio,5-FullIns_4.col,3600,0,7,9,False
uniform_portfolio,2-FullIns_3.col,1,0,5,5,True
uniform_portfolio,2-FullIns_3.col,2,0,5,5,True
uniform_portfolio,2-FullIns_3.col,3,0,5,5,True
uniform_portfolio,2-FullIns_3.col,4,0,5,5,True
uniform_portfolio,2-FullIns_3.col,5,0,5,5,True
uniform_portfolio,2-FullIns_3.col,6,0,5,5,True
uniform_portfolio,2-FullIns_3.col,8,0,5,5,True
uniform_portfolio,2-FullIns_3.col,10,0,5,5,True
uniform_portfolio,2-FullIns_3.col,12,0,5,5,True
uniform_portfolio,2-FullIns_3.col,14,0,5,5,True
uniform_portfolio,2-FullIns_3.col,16,0,5,5,True
uniform_portfolio,2-FullIns_3.col,18,0,5,5,True
uniform_portfolio,2-FullIns_3.col,22,0,5,5,True
uniform_portfolio,2-FullIns_3.col,26,0,5,5,True
uniform_portfolio,2-FullIns_3.col,30,0,5,5,True
uniform_portfolio,2-FullIns_3.col,34,0,5,5,True
uniform_portfolio,2-FullIns_3.col,38,0,5,5,True
uniform_portfolio,2-FullIns_3.col,42,0,5,5,True
uniform_portfolio,2-FullIns_3.col,50,0,5,5,True
uniform_portfolio,2-FullIns_3.col,58,0,5,5,True
uniform_portfolio,2-FullIns_3.col,66,0,5,5,True
uniform_portfolio,2-FullIns_3.col,74,0,5,5,True
uniform_portfolio,2-FullIns_3.col,82,0,5,5,True
uniform_portfolio,2-FullIns_3.col,90,0,5,5,True
