experiment,instance,time,size,lb,ub,optimal
dynamic_online,random_graph_1_250_0.1_50_4.col,105,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,126,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,127,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,127,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,169,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,212,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,212,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,254,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,254,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,255,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,340,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,425,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,425,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,510,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,510,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,511,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,681,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,852,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,852,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,1022,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,1023,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,1023,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,1364,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,1705,0,5,10,False
dynamic_online,random_graph_1_250_0.1_50_4.col,1705,0,5,10,False
dynamic_online,random_graph_1_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_0_4.col,3,0,7,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,3,0,12,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,4,0,12,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,5,0,12,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,5,0,12,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,6,0,12,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,7,0,12,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,7,0,13,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,10,0,13,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,11,0,13,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,11,0,13,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,14,0,13,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,15,0,13,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,15,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,30,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,30,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,30,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,30,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,31,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,31,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,62,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,62,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,62,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,62,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,63,0,14,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,63,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,126,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,126,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,126,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,126,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,127,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,127,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,254,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,254,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,254,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,254,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,255,0,15,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,255,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,510,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,510,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,510,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,510,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,510,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,511,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,1022,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,1022,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,1022,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,1022,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,1023,0,16,38,False
dynamic_online,random_graph_1_250_0.5_0_4.col,1023,0,16,38,False
dynamic_online,random_graph_1_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_25_4.col,3,0,6,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,3,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,4,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,5,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,5,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,6,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,7,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,7,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,10,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,11,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,11,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,14,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,15,0,11,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,15,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,22,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,23,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,23,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,30,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,31,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,31,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,46,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,47,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,47,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,62,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,63,0,12,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,63,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,94,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,95,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,95,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,126,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,127,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,127,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,250,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,250,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,250,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,254,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,255,0,13,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,255,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,509,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,509,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,509,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,510,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,511,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,511,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,1022,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,1022,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,1022,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,1022,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,1023,0,14,30,False
dynamic_online,random_graph_1_250_0.5_25_4.col,1023,0,15,30,False
dynamic_online,random_graph_1_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.5_50_4.col,3,0,6,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,3,0,11,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,4,0,11,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,5,0,11,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,5,0,11,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,6,0,11,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,7,0,11,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,7,0,12,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,10,0,12,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,14,0,12,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,14,0,12,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,14,0,12,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,15,0,12,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,15,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,22,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,30,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,30,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,30,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,30,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,31,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,46,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,62,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,62,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,62,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,63,0,13,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,63,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,94,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,126,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,126,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,126,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,127,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,127,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,190,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,254,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,254,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,254,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,255,0,14,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,255,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,382,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,510,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,510,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,510,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,511,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,511,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,1003,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,1022,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,1022,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,1022,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,1023,0,15,35,False
dynamic_online,random_graph_1_250_0.5_50_4.col,1023,0,16,35,False
dynamic_online,random_graph_1_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_0_4.col,3,0,14,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,3,0,36,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,4,0,41,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,5,0,41,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,5,0,41,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,6,0,41,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,7,0,41,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,7,0,41,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,7,0,43,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,14,0,43,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,14,0,43,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,14,0,43,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,15,0,43,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,15,0,43,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,15,0,46,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,30,0,46,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,30,0,46,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,30,0,46,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,30,0,46,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,31,0,46,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,31,0,50,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,62,0,50,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,62,0,50,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,62,0,50,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,62,0,50,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,63,0,50,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,63,0,53,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,126,0,53,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,126,0,53,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,126,0,53,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,127,0,53,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,127,0,53,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,127,0,59,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,254,0,59,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,254,0,59,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,254,0,59,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,255,0,59,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,255,0,59,93,False
dynamic_online,random_graph_1_250_0.9_0_4.col,255,0,67,92,False
dynamic_online,random_graph_1_250_0.9_0_4.col,510,0,67,92,False
dynamic_online,random_graph_1_250_0.9_0_4.col,510,0,67,92,False
dynamic_online,random_graph_1_250_0.9_0_4.col,510,0,67,92,False
dynamic_online,random_graph_1_250_0.9_0_4.col,511,0,67,92,False
dynamic_online,random_graph_1_250_0.9_0_4.col,511,0,67,92,False
dynamic_online,random_graph_1_250_0.9_0_4.col,511,0,74,91,False
dynamic_online,random_graph_1_250_0.9_0_4.col,1022,0,74,91,False
dynamic_online,random_graph_1_250_0.9_0_4.col,1022,0,74,91,False
dynamic_online,random_graph_1_250_0.9_0_4.col,1022,0,74,91,False
dynamic_online,random_graph_1_250_0.9_0_4.col,1023,0,74,91,False
dynamic_online,random_graph_1_250_0.9_0_4.col,1023,0,74,91,False
dynamic_online,random_graph_1_250_0.9_0_4.col,1023,0,74,91,False
dynamic_online,random_graph_1_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_25_4.col,3,0,12,27,False
dynamic_online,random_graph_1_250_0.9_25_4.col,3,0,25,27,False
dynamic_online,random_graph_1_250_0.9_25_4.col,4,0,25,25,True
dynamic_online,random_graph_1_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_250_0.9_50_4.col,3,0,15,61,False
dynamic_online,random_graph_1_250_0.9_50_4.col,3,0,31,60,False
dynamic_online,random_graph_1_250_0.9_50_4.col,4,0,31,60,False
dynamic_online,random_graph_1_250_0.9_50_4.col,5,0,31,60,False
dynamic_online,random_graph_1_250_0.9_50_4.col,5,0,34,60,False
dynamic_online,random_graph_1_250_0.9_50_4.col,6,0,34,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,7,0,34,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,7,0,34,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,7,0,34,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,7,0,34,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,7,0,36,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,14,0,36,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,15,0,36,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,15,0,36,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,15,0,36,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,15,0,36,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,15,0,38,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,30,0,38,54,False
dynamic_online,random_graph_1_250_0.9_50_4.col,31,0,38,54,False
