experiment,instance,time,size,lb,ub,optimal
dynamic_online,DSJC250.1.col,4,0,5,10,False
dynamic_online,DSJC250.1.col,5,0,5,10,False
dynamic_online,DSJC250.1.col,5,0,5,10,False
dynamic_online,DSJC250.1.col,6,0,5,10,False
dynamic_online,DSJC250.1.col,7,0,5,10,False
dynamic_online,DSJC250.1.col,9,0,5,10,False
dynamic_online,DSJC250.1.col,9,0,5,10,False
dynamic_online,DSJC250.1.col,9,0,5,10,False
dynamic_online,DSJC250.1.col,9,0,5,10,False
dynamic_online,DSJC250.1.col,12,0,5,10,False
dynamic_online,DSJC250.1.col,15,0,5,10,False
dynamic_online,DSJC250.1.col,20,0,5,10,False
dynamic_online,DSJC250.1.col,20,0,5,10,False
dynamic_online,DSJC250.1.col,20,0,5,10,False
dynamic_online,DSJC250.1.col,20,0,5,10,False
dynamic_online,DSJC250.1.col,25,0,5,10,False
dynamic_online,DSJC250.1.col,30,0,5,10,False
dynamic_online,DSJC250.1.col,41,0,5,10,False
dynamic_online,DSJC250.1.col,41,0,5,10,False
dynamic_online,DSJC250.1.col,41,0,5,10,False
dynamic_online,DSJC250.1.col,41,0,5,10,False
dynamic_online,DSJC250.1.col,52,0,5,10,False
dynamic_online,DSJC250.1.col,63,0,5,10,False
dynamic_online,DSJC250.1.col,84,0,5,10,False
dynamic_online,DSJC250.1.col,84,0,5,10,False
dynamic_online,DSJC250.1.col,84,0,5,10,False
dynamic_online,DSJC250.1.col,84,0,5,10,False
dynamic_online,DSJC250.1.col,105,0,5,10,False
dynamic_online,DSJC250.1.col,127,0,5,10,False
dynamic_online,DSJC250.1.col,169,0,5,10,False
dynamic_online,DSJC250.1.col,169,0,5,10,False
dynamic_online,DSJC250.1.col,169,0,5,10,False
dynamic_online,DSJC250.1.col,169,0,5,10,False
dynamic_online,DSJC250.1.col,212,0,5,10,False
dynamic_online,DSJC250.1.col,254,0,5,10,False
dynamic_online,DSJC250.1.col,340,0,5,10,False
dynamic_online,DSJC250.1.col,340,0,5,10,False
dynamic_online,DSJC250.1.col,340,0,5,10,False
dynamic_online,DSJC250.1.col,340,0,5,10,False
dynamic_online,DSJC250.1.col,425,0,5,10,False
dynamic_online,DSJC250.1.col,510,0,5,10,False
dynamic_online,DSJC250.1.col,681,0,5,10,False
dynamic_online,DSJC250.1.col,681,0,5,10,False
dynamic_online,DSJC250.1.col,681,0,5,10,False
dynamic_online,DSJC250.1.col,681,0,5,10,False
dynamic_online,DSJC250.1.col,852,0,5,10,False
dynamic_online,DSJC250.1.col,1023,0,5,10,False
dynamic_online,DSJC250.1.col,1364,0,5,10,False
dynamic_online,DSJC250.1.col,1364,0,5,10,False
dynamic_online,DSJC250.1.col,1364,0,5,10,False
dynamic_online,DSJC250.1.col,1364,0,5,10,False
dynamic_online,DSJC250.1.col,1705,0,5,10,False
dynamic_online,DSJC250.5.col,0,0,0,100000,False
dynamic_online,DSJC250.5.col,0,0,0,100000,False
dynamic_online,DSJC250.5.col,0,0,0,100000,False
dynamic_online,DSJC250.5.col,0,0,0,100000,False
dynamic_online,DSJC250.5.col,0,0,0,100000,False
dynamic_online,DSJC250.5.col,0,0,0,100000,False
dynamic_online,DSJC250.5.col,0,0,0,100000,False
dynamic_online,DSJC250.5.col,1,0,0,100000,False
dynamic_online,DSJC250.5.col,1,0,0,100000,False
dynamic_online,DSJC250.5.col,2,0,0,100000,False
dynamic_online,DSJC250.5.col,2,0,0,100000,False
dynamic_online,DSJC250.5.col,2,0,0,100000,False
dynamic_online,DSJC250.5.col,3,0,11,36,False
dynamic_online,DSJC250.5.col,3,0,11,36,False
dynamic_online,DSJC250.5.col,4,0,11,36,False
dynamic_online,DSJC250.5.col,5,0,11,36,False
dynamic_online,DSJC250.5.col,5,0,12,36,False
dynamic_online,DSJC250.5.col,6,0,12,36,False
dynamic_online,DSJC250.5.col,7,0,12,36,False
dynamic_online,DSJC250.5.col,7,0,12,36,False
dynamic_online,DSJC250.5.col,7,0,12,36,False
dynamic_online,DSJC250.5.col,7,0,12,36,False
dynamic_online,DSJC250.5.col,7,0,13,36,False
dynamic_online,DSJC250.5.col,14,0,13,36,False
dynamic_online,DSJC250.5.col,15,0,13,36,False
dynamic_online,DSJC250.5.col,15,0,13,36,False
dynamic_online,DSJC250.5.col,15,0,13,36,False
dynamic_online,DSJC250.5.col,15,0,13,36,False
dynamic_online,DSJC250.5.col,15,0,13,36,False
dynamic_online,DSJC250.5.col,30,0,13,36,False
dynamic_online,DSJC250.5.col,31,0,13,36,False
dynamic_online,DSJC250.5.col,31,0,13,36,False
dynamic_online,DSJC250.5.col,31,0,13,36,False
dynamic_online,DSJC250.5.col,31,0,13,36,False
dynamic_online,DSJC250.5.col,31,0,14,36,False
dynamic_online,DSJC250.5.col,62,0,14,36,False
dynamic_online,DSJC250.5.col,63,0,14,36,False
dynamic_online,DSJC250.5.col,63,0,14,36,False
dynamic_online,DSJC250.5.col,63,0,14,36,False
dynamic_online,DSJC250.5.col,63,0,14,36,False
dynamic_online,DSJC250.5.col,63,0,14,36,False
dynamic_online,DSJC250.5.col,126,0,14,36,False
dynamic_online,DSJC250.5.col,127,0,14,36,False
dynamic_online,DSJC250.5.col,127,0,14,36,False
dynamic_online,DSJC250.5.col,127,0,14,36,False
dynamic_online,DSJC250.5.col,127,0,14,36,False
dynamic_online,DSJC250.5.col,127,0,14,36,False
dynamic_online,DSJC250.5.col,254,0,14,36,False
dynamic_online,DSJC250.5.col,255,0,14,36,False
dynamic_online,DSJC250.5.col,255,0,14,36,False
dynamic_online,DSJC250.5.col,255,0,14,36,False
dynamic_online,DSJC250.5.col,255,0,14,36,False
dynamic_online,DSJC250.5.col,255,0,15,36,False
dynamic_online,DSJC250.5.col,510,0,15,36,False
dynamic_online,DSJC250.5.col,511,0,15,36,False
dynamic_online,DSJC250.5.col,511,0,15,36,False
dynamic_online,DSJC250.5.col,511,0,15,36,False
dynamic_online,DSJC250.5.col,511,0,15,36,False
dynamic_online,DSJC250.5.col,511,0,15,36,False
dynamic_online,DSJC250.5.col,1022,0,15,36,False
dynamic_online,DSJC250.5.col,1022,0,15,36,False
dynamic_online,DSJC250.5.col,1023,0,15,36,False
dynamic_online,DSJC250.5.col,1023,0,15,36,False
dynamic_online,DSJC250.5.col,1023,0,15,36,False
dynamic_online,DSJC250.5.col,1023,0,15,36,False
dynamic_online,DSJC250.9.col,0,0,0,100000,False
dynamic_online,DSJC250.9.col,0,0,0,100000,False
dynamic_online,DSJC250.9.col,0,0,0,100000,False
dynamic_online,DSJC250.9.col,0,0,0,100000,False
dynamic_online,DSJC250.9.col,0,0,0,100000,False
dynamic_online,DSJC250.9.col,0,0,0,100000,False
dynamic_online,DSJC250.9.col,0,0,0,100000,False
dynamic_online,DSJC250.9.col,1,0,0,100000,False
dynamic_online,DSJC250.9.col,1,0,0,100000,False
dynamic_online,DSJC250.9.col,2,0,0,100000,False
dynamic_online,DSJC250.9.col,2,0,0,100000,False
dynamic_online,DSJC250.9.col,2,0,0,100000,False
dynamic_online,DSJC250.9.col,3,0,35,93,False
dynamic_online,DSJC250.9.col,3,0,35,93,False
dynamic_online,DSJC250.9.col,4,0,35,92,False
dynamic_online,DSJC250.9.col,5,0,35,92,False
dynamic_online,DSJC250.9.col,5,0,39,91,False
dynamic_online,DSJC250.9.col,6,0,39,91,False
dynamic_online,DSJC250.9.col,7,0,39,91,False
dynamic_online,DSJC250.9.col,7,0,39,91,False
dynamic_online,DSJC250.9.col,7,0,39,91,False
dynamic_online,DSJC250.9.col,7,0,39,91,False
dynamic_online,DSJC250.9.col,7,0,44,91,False
dynamic_online,DSJC250.9.col,14,0,44,91,False
dynamic_online,DSJC250.9.col,15,0,44,91,False
dynamic_online,DSJC250.9.col,15,0,44,91,False
dynamic_online,DSJC250.9.col,15,0,44,91,False
dynamic_online,DSJC250.9.col,15,0,44,91,False
dynamic_online,DSJC250.9.col,15,0,47,91,False
dynamic_online,DSJC250.9.col,30,0,47,91,False
dynamic_online,DSJC250.9.col,31,0,47,91,False
dynamic_online,DSJC250.9.col,31,0,47,91,False
dynamic_online,DSJC250.9.col,31,0,47,91,False
dynamic_online,DSJC250.9.col,31,0,47,91,False
dynamic_online,DSJC250.9.col,31,0,50,91,False
dynamic_online,DSJC250.9.col,62,0,50,91,False
dynamic_online,DSJC250.9.col,63,0,50,91,False
dynamic_online,DSJC250.9.col,63,0,50,91,False
dynamic_online,DSJC250.9.col,63,0,50,91,False
dynamic_online,DSJC250.9.col,63,0,50,91,False
dynamic_online,DSJC250.9.col,63,0,53,91,False
dynamic_online,DSJC250.9.col,126,0,53,91,False
dynamic_online,DSJC250.9.col,127,0,53,91,False
dynamic_online,DSJC250.9.col,127,0,53,91,False
dynamic_online,DSJC250.9.col,127,0,53,91,False
dynamic_online,DSJC250.9.col,127,0,53,91,False
dynamic_online,DSJC250.9.col,127,0,58,90,False
dynamic_online,DSJC250.9.col,254,0,58,90,False
dynamic_online,DSJC250.9.col,255,0,58,90,False
dynamic_online,DSJC250.9.col,255,0,58,90,False
dynamic_online,DSJC250.9.col,255,0,58,90,False
dynamic_online,DSJC250.9.col,255,0,58,90,False
dynamic_online,DSJC250.9.col,255,0,65,88,False
dynamic_online,DSJC250.9.col,510,0,65,88,False
dynamic_online,DSJC250.9.col,511,0,65,88,False
dynamic_online,DSJC250.9.col,511,0,65,88,False
dynamic_online,DSJC250.9.col,511,0,65,88,False
dynamic_online,DSJC250.9.col,511,0,65,88,False
dynamic_online,DSJC250.9.col,511,0,71,88,False
dynamic_online,DSJC250.9.col,1022,0,71,88,False
dynamic_online,DSJC250.9.col,1023,0,71,88,False
dynamic_online,DSJC250.9.col,1023,0,71,88,False
dynamic_online,DSJC250.9.col,1023,0,71,88,False
dynamic_online,DSJC250.9.col,1023,0,71,88,False
dynamic_online,DSJC250.9.col,1023,0,71,88,False
dynamic_online,DSJC500.1.col,0,0,0,100000,False
dynamic_online,DSJC500.1.col,0,0,0,100000,False
dynamic_online,DSJC500.1.col,0,0,0,100000,False
dynamic_online,DSJC500.1.col,0,0,0,100000,False
dynamic_online,DSJC500.1.col,0,0,0,100000,False
dynamic_online,DSJC500.1.col,0,0,0,100000,False
dynamic_online,DSJC500.1.col,0,0,0,100000,False
dynamic_online,DSJC500.1.col,1,0,0,100000,False
dynamic_online,DSJC500.1.col,1,0,0,100000,False
dynamic_online,DSJC500.1.col,2,0,0,100000,False
dynamic_online,DSJC500.1.col,2,0,0,100000,False
dynamic_online,DSJC500.1.col,2,0,0,100000,False
dynamic_online,DSJC500.1.col,3,0,5,16,False
dynamic_online,DSJC500.1.col,3,0,5,16,False
dynamic_online,DSJC500.1.col,4,0,5,16,False
dynamic_online,DSJC500.1.col,5,0,5,16,False
dynamic_online,DSJC500.1.col,5,0,5,16,False
dynamic_online,DSJC500.1.col,6,0,5,16,False
dynamic_online,DSJC500.1.col,7,0,5,16,False
dynamic_online,DSJC500.1.col,9,0,5,16,False
dynamic_online,DSJC500.1.col,9,0,5,16,False
dynamic_online,DSJC500.1.col,9,0,5,16,False
dynamic_online,DSJC500.1.col,9,0,5,16,False
dynamic_online,DSJC500.1.col,12,0,5,16,False
dynamic_online,DSJC500.1.col,15,0,5,16,False
dynamic_online,DSJC500.1.col,20,0,5,16,False
dynamic_online,DSJC500.1.col,20,0,5,16,False
dynamic_online,DSJC500.1.col,20,0,5,16,False
dynamic_online,DSJC500.1.col,20,0,5,16,False
dynamic_online,DSJC500.1.col,25,0,5,16,False
dynamic_online,DSJC500.1.col,30,0,5,16,False
dynamic_online,DSJC500.1.col,41,0,5,16,False
dynamic_online,DSJC500.1.col,41,0,5,16,False
dynamic_online,DSJC500.1.col,41,0,5,16,False
dynamic_online,DSJC500.1.col,41,0,5,16,False
dynamic_online,DSJC500.1.col,52,0,5,16,False
dynamic_online,DSJC500.1.col,63,0,5,16,False
dynamic_online,DSJC500.1.col,84,0,5,16,False
dynamic_online,DSJC500.1.col,84,0,5,16,False
dynamic_online,DSJC500.1.col,84,0,5,16,False
dynamic_online,DSJC500.1.col,84,0,5,16,False
dynamic_online,DSJC500.1.col,105,0,5,16,False
dynamic_online,DSJC500.1.col,127,0,5,16,False
dynamic_online,DSJC500.1.col,169,0,5,16,False
dynamic_online,DSJC500.1.col,169,0,5,16,False
dynamic_online,DSJC500.1.col,169,0,5,16,False
dynamic_online,DSJC500.1.col,169,0,5,16,False
dynamic_online,DSJC500.1.col,212,0,5,16,False
dynamic_online,DSJC500.1.col,254,0,5,16,False
dynamic_online,DSJC500.1.col,340,0,5,16,False
dynamic_online,DSJC500.1.col,340,0,5,16,False
dynamic_online,DSJC500.1.col,340,0,5,16,False
dynamic_online,DSJC500.1.col,340,0,5,16,False
dynamic_online,DSJC500.1.col,425,0,5,16,False
dynamic_online,DSJC500.1.col,510,0,5,16,False
dynamic_online,DSJC500.1.col,681,0,5,16,False
dynamic_online,DSJC500.1.col,681,0,5,16,False
dynamic_online,DSJC500.1.col,681,0,5,16,False
dynamic_online,DSJC500.1.col,681,0,5,16,False
dynamic_online,DSJC500.1.col,852,0,5,16,False
dynamic_online,DSJC500.1.col,1023,0,5,16,False
dynamic_online,DSJC500.1.col,1364,0,5,16,False
dynamic_online,DSJC500.1.col,1364,0,5,16,False
dynamic_online,DSJC500.1.col,1364,0,5,16,False
dynamic_online,DSJC500.1.col,1364,0,5,16,False
dynamic_online,DSJC500.1.col,1705,0,5,16,False
dynamic_online,DSJC500.5.col,0,0,0,100000,False
dynamic_online,DSJC500.5.col,0,0,0,100000,False
dynamic_online,DSJC500.5.col,0,0,0,100000,False
dynamic_online,DSJC500.5.col,0,0,0,100000,False
dynamic_online,DSJC500.5.col,0,0,0,100000,False
dynamic_online,DSJC500.5.col,0,0,0,100000,False
dynamic_online,DSJC500.5.col,0,0,0,100000,False
dynamic_online,DSJC500.5.col,1,0,0,100000,False
dynamic_online,DSJC500.5.col,1,0,0,100000,False
dynamic_online,DSJC500.5.col,2,0,0,100000,False
dynamic_online,DSJC500.5.col,2,0,0,100000,False
dynamic_online,DSJC500.5.col,2,0,0,100000,False
dynamic_online,DSJC500.5.col,3,0,11,68,False
dynamic_online,DSJC500.5.col,3,0,11,68,False
dynamic_online,DSJC500.5.col,4,0,11,68,False
dynamic_online,DSJC500.5.col,5,0,11,68,False
dynamic_online,DSJC500.5.col,5,0,12,68,False
dynamic_online,DSJC500.5.col,6,0,12,68,False
dynamic_online,DSJC500.5.col,7,0,12,68,False
dynamic_online,DSJC500.5.col,7,0,12,68,False
dynamic_online,DSJC500.5.col,7,0,12,68,False
dynamic_online,DSJC500.5.col,7,0,12,68,False
dynamic_online,DSJC500.5.col,7,0,14,68,False
dynamic_online,DSJC500.5.col,14,0,14,68,False
dynamic_online,DSJC500.5.col,15,0,14,68,False
dynamic_online,DSJC500.5.col,15,0,14,68,False
dynamic_online,DSJC500.5.col,15,0,14,68,False
dynamic_online,DSJC500.5.col,15,0,14,68,False
dynamic_online,DSJC500.5.col,15,0,14,68,False
dynamic_online,DSJC500.5.col,30,0,14,68,False
dynamic_online,DSJC500.5.col,31,0,14,68,False
dynamic_online,DSJC500.5.col,31,0,14,68,False
dynamic_online,DSJC500.5.col,31,0,14,68,False
dynamic_online,DSJC500.5.col,31,0,14,68,False
dynamic_online,DSJC500.5.col,31,0,15,68,False
dynamic_online,DSJC500.5.col,62,0,15,68,False
dynamic_online,DSJC500.5.col,63,0,15,68,False
dynamic_online,DSJC500.5.col,63,0,15,68,False
dynamic_online,DSJC500.5.col,63,0,15,68,False
dynamic_online,DSJC500.5.col,63,0,15,68,False
dynamic_online,DSJC500.5.col,63,0,15,68,False
dynamic_online,DSJC500.5.col,126,0,15,68,False
dynamic_online,DSJC500.5.col,127,0,15,68,False
dynamic_online,DSJC500.5.col,127,0,15,68,False
dynamic_online,DSJC500.5.col,127,0,15,68,False
dynamic_online,DSJC500.5.col,127,0,15,68,False
dynamic_online,DSJC500.5.col,127,0,16,68,False
dynamic_online,DSJC500.5.col,254,0,16,68,False
dynamic_online,DSJC500.5.col,255,0,16,68,False
dynamic_online,DSJC500.5.col,255,0,16,68,False
dynamic_online,DSJC500.5.col,255,0,16,68,False
dynamic_online,DSJC500.5.col,255,0,16,68,False
dynamic_online,DSJC500.5.col,255,0,16,68,False
dynamic_online,DSJC500.5.col,510,0,16,68,False
dynamic_online,DSJC500.5.col,511,0,16,68,False
dynamic_online,DSJC500.5.col,511,0,16,68,False
dynamic_online,DSJC500.5.col,511,0,16,68,False
dynamic_online,DSJC500.5.col,511,0,16,68,False
dynamic_online,DSJC500.5.col,511,0,16,68,False
dynamic_online,DSJC500.5.col,1022,0,16,68,False
dynamic_online,DSJC500.5.col,1023,0,16,68,False
dynamic_online,DSJC500.5.col,1023,0,16,68,False
dynamic_online,DSJC500.5.col,1023,0,16,68,False
dynamic_online,DSJC500.5.col,1023,0,16,68,False
dynamic_online,DSJC500.5.col,1023,0,17,68,False
dynamic_online,DSJC500.9.col,0,0,0,100000,False
dynamic_online,DSJC500.9.col,0,0,0,100000,False
dynamic_online,DSJC500.9.col,0,0,0,100000,False
dynamic_online,DSJC500.9.col,0,0,0,100000,False
dynamic_online,DSJC500.9.col,0,0,0,100000,False
dynamic_online,DSJC500.9.col,0,0,0,100000,False
dynamic_online,DSJC500.9.col,0,0,0,100000,False
dynamic_online,DSJC500.9.col,1,0,0,100000,False
dynamic_online,DSJC500.9.col,1,0,0,100000,False
dynamic_online,DSJC500.9.col,2,0,0,100000,False
dynamic_online,DSJC500.9.col,2,0,0,100000,False
dynamic_online,DSJC500.9.col,2,0,0,100000,False
dynamic_online,DSJC500.9.col,3,0,36,165,False
dynamic_online,DSJC500.9.col,3,0,36,165,False
dynamic_online,DSJC500.9.col,4,0,36,165,False
dynamic_online,DSJC500.9.col,5,0,36,165,False
dynamic_online,DSJC500.9.col,5,0,38,165,False
dynamic_online,DSJC500.9.col,6,0,38,165,False
dynamic_online,DSJC500.9.col,7,0,38,165,False
dynamic_online,DSJC500.9.col,7,0,38,165,False
dynamic_online,DSJC500.9.col,7,0,38,165,False
dynamic_online,DSJC500.9.col,7,0,38,165,False
dynamic_online,DSJC500.9.col,7,0,47,165,False
dynamic_online,DSJC500.9.col,14,0,47,165,False
dynamic_online,DSJC500.9.col,15,0,47,165,False
dynamic_online,DSJC500.9.col,15,0,47,165,False
dynamic_online,DSJC500.9.col,15,0,47,165,False
dynamic_online,DSJC500.9.col,15,0,47,165,False
dynamic_online,DSJC500.9.col,15,0,50,165,False
dynamic_online,DSJC500.9.col,30,0,50,165,False
dynamic_online,DSJC500.9.col,31,0,50,165,False
dynamic_online,DSJC500.9.col,31,0,50,165,False
dynamic_online,DSJC500.9.col,31,0,50,165,False
dynamic_online,DSJC500.9.col,31,0,50,165,False
dynamic_online,DSJC500.9.col,31,0,55,165,False
dynamic_online,DSJC500.9.col,62,0,55,165,False
dynamic_online,DSJC500.9.col,63,0,55,165,False
dynamic_online,DSJC500.9.col,63,0,55,165,False
dynamic_online,DSJC500.9.col,63,0,55,165,False
dynamic_online,DSJC500.9.col,63,0,55,165,False
dynamic_online,DSJC500.9.col,63,0,57,165,False
dynamic_online,DSJC500.9.col,126,0,57,165,False
dynamic_online,DSJC500.9.col,127,0,57,165,False
dynamic_online,DSJC500.9.col,127,0,57,165,False
dynamic_online,DSJC500.9.col,127,0,57,165,False
dynamic_online,DSJC500.9.col,127,0,57,165,False
dynamic_online,DSJC500.9.col,127,0,60,165,False
dynamic_online,DSJC500.9.col,254,0,60,165,False
dynamic_online,DSJC500.9.col,255,0,60,165,False
dynamic_online,DSJC500.9.col,255,0,60,165,False
dynamic_online,DSJC500.9.col,255,0,60,165,False
dynamic_online,DSJC500.9.col,255,0,60,165,False
dynamic_online,DSJC500.9.col,255,0,64,165,False
dynamic_online,DSJC500.9.col,510,0,64,165,False
dynamic_online,DSJC500.9.col,511,0,64,165,False
dynamic_online,DSJC500.9.col,511,0,64,165,False
dynamic_online,DSJC500.9.col,511,0,64,165,False
dynamic_online,DSJC500.9.col,511,0,64,165,False
dynamic_online,DSJC500.9.col,511,0,69,165,False
dynamic_online,DSJC500.9.col,1022,0,69,165,False
dynamic_online,DSJC500.9.col,1023,0,69,165,False
dynamic_online,DSJC500.9.col,1023,0,69,165,False
dynamic_online,DSJC500.9.col,1023,0,69,165,False
dynamic_online,DSJC500.9.col,1023,0,69,165,False
dynamic_online,DSJC500.9.col,1023,0,73,165,False
dynamic_online,DSJR500.1.col,0,0,12,12,True
dynamic_online,DSJR500.1c.col,0,0,0,100000,False
dynamic_online,DSJR500.1c.col,0,0,0,100000,False
dynamic_online,DSJR500.1c.col,0,0,0,100000,False
dynamic_online,DSJR500.1c.col,0,0,0,100000,False
dynamic_online,DSJR500.1c.col,0,0,0,100000,False
dynamic_online,DSJR500.1c.col,0,0,0,100000,False
dynamic_online,DSJR500.1c.col,0,0,0,100000,False
dynamic_online,DSJR500.1c.col,1,0,0,100000,False
dynamic_online,DSJR500.1c.col,1,0,0,100000,False
dynamic_online,DSJR500.1c.col,2,0,0,100000,False
dynamic_online,DSJR500.1c.col,2,0,0,100000,False
dynamic_online,DSJR500.1c.col,2,0,0,100000,False
dynamic_online,DSJR500.1c.col,3,0,42,91,False
dynamic_online,DSJR500.1c.col,3,0,42,91,False
dynamic_online,DSJR500.1c.col,4,0,42,91,False
dynamic_online,DSJR500.1c.col,5,0,42,91,False
dynamic_online,DSJR500.1c.col,5,0,42,91,False
dynamic_online,DSJR500.1c.col,6,0,42,91,False
dynamic_online,DSJR500.1c.col,7,0,70,91,False
dynamic_online,DSJR500.1c.col,14,0,70,91,False
dynamic_online,DSJR500.1c.col,14,0,70,91,False
dynamic_online,DSJR500.1c.col,14,0,70,91,False
dynamic_online,DSJR500.1c.col,14,0,70,91,False
dynamic_online,DSJR500.1c.col,14,0,70,91,False
dynamic_online,DSJR500.1c.col,15,0,71,91,False
dynamic_online,DSJR500.1c.col,30,0,71,91,False
dynamic_online,DSJR500.1c.col,30,0,71,91,False
dynamic_online,DSJR500.1c.col,30,0,71,91,False
dynamic_online,DSJR500.1c.col,30,0,71,91,False
dynamic_online,DSJR500.1c.col,30,0,71,91,False
dynamic_online,DSJR500.1c.col,30,0,71,91,False
dynamic_online,DSJR500.1c.col,62,0,71,91,False
dynamic_online,DSJR500.1c.col,62,0,71,91,False
dynamic_online,DSJR500.1c.col,62,0,71,91,False
dynamic_online,DSJR500.1c.col,62,0,71,91,False
dynamic_online,DSJR500.1c.col,62,0,71,91,False
dynamic_online,DSJR500.1c.col,63,0,72,91,False
dynamic_online,DSJR500.1c.col,126,0,72,91,False
dynamic_online,DSJR500.1c.col,126,0,72,91,False
dynamic_online,DSJR500.1c.col,126,0,72,91,False
dynamic_online,DSJR500.1c.col,126,0,72,91,False
dynamic_online,DSJR500.1c.col,126,0,72,91,False
dynamic_online,DSJR500.1c.col,126,0,73,91,False
dynamic_online,DSJR500.1c.col,254,0,73,91,False
dynamic_online,DSJR500.1c.col,254,0,73,91,False
dynamic_online,DSJR500.1c.col,254,0,73,91,False
dynamic_online,DSJR500.1c.col,254,0,73,91,False
dynamic_online,DSJR500.1c.col,254,0,73,91,False
dynamic_online,DSJR500.1c.col,255,0,76,91,False
dynamic_online,DSJR500.1c.col,510,0,76,91,False
dynamic_online,DSJR500.1c.col,510,0,76,91,False
dynamic_online,DSJR500.1c.col,510,0,76,91,False
dynamic_online,DSJR500.1c.col,510,0,76,91,False
dynamic_online,DSJR500.1c.col,510,0,76,91,False
dynamic_online,DSJR500.1c.col,511,0,81,91,False
dynamic_online,DSJR500.1c.col,1022,0,81,91,False
dynamic_online,DSJR500.1c.col,1022,0,81,91,False
dynamic_online,DSJR500.1c.col,1022,0,81,91,False
dynamic_online,DSJR500.1c.col,1022,0,81,91,False
dynamic_online,DSJR500.1c.col,1022,0,81,91,False
dynamic_online,DSJR500.1c.col,1022,0,85,85,True
dynamic_online,DSJR500.5.col,0,0,0,100000,False
dynamic_online,DSJR500.5.col,0,0,0,100000,False
dynamic_online,DSJR500.5.col,0,0,0,100000,False
dynamic_online,DSJR500.5.col,0,0,0,100000,False
dynamic_online,DSJR500.5.col,0,0,0,100000,False
dynamic_online,DSJR500.5.col,0,0,0,100000,False
dynamic_online,DSJR500.5.col,0,0,0,100000,False
dynamic_online,DSJR500.5.col,1,0,0,100000,False
dynamic_online,DSJR500.5.col,1,0,0,100000,False
dynamic_online,DSJR500.5.col,2,0,0,100000,False
