experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,698,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,762,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,890,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,1018,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,1146,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,1274,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,1402,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,1530,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,1786,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,1800,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,1,0,0,100000,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,2,0,0,100000,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,3,0,19,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,4,0,19,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,5,0,19,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,6,0,19,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,8,0,25,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,10,0,25,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,12,0,31,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,14,0,31,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,16,0,31,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,18,0,31,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,22,0,46,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,26,0,46,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,30,0,49,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,34,0,49,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,38,0,49,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,42,0,49,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,50,0,49,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,58,0,49,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,66,0,54,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,74,0,55,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,82,0,55,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,90,0,55,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,106,0,55,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,122,0,55,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,138,0,57,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,154,0,59,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,170,0,59,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,186,0,59,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,218,0,59,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,250,0,59,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,282,0,60,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,314,0,60,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,346,0,60,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,378,0,60,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,442,0,60,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,506,0,60,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,570,0,63,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,634,0,63,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,698,0,63,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,762,0,63,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,890,0,63,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,1018,0,63,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,1146,0,66,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,1274,0,66,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,1402,0,66,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,1530,0,66,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,1786,0,66,302,False
uniform_portfolio,random_graph_4_1000_0.9_0_4.col,1800,0,66,302,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,1,0,25,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,2,0,25,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,3,0,25,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,4,0,25,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,5,0,25,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,6,0,25,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,8,0,48,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,10,0,48,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,12,0,48,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,14,0,48,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,16,0,48,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,18,0,48,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,22,0,76,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,26,0,76,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,30,0,76,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,34,0,76,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,38,0,76,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,42,0,76,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,50,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,58,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,66,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,74,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,82,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,90,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,106,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,122,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,138,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,154,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,170,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,186,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,218,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,250,0,95,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,282,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,314,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,346,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,378,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,442,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,506,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,570,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,634,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,698,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,762,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,890,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,1018,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,1146,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,1274,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,1402,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,1530,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,1786,0,96,99,False
uniform_portfolio,random_graph_3_1000_0.35_100_4.col,1800,0,96,99,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,1,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,2,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,3,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,4,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,5,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,6,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,8,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,10,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,12,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,14,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,16,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,18,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,22,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,26,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,30,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,34,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,38,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,42,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,50,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,58,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,66,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,74,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,82,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,90,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,106,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,122,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,138,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,154,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,170,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,186,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,218,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,250,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,282,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,314,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,346,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,378,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,442,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,506,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,570,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,634,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,698,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,762,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,890,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,1018,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,1146,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,1274,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,1402,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,1530,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,1786,0,5,16,False
uniform_portfolio,random_graph_4_500_0.1_100_4.col,1800,0,5,16,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,1,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,2,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,3,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,4,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,5,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,6,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,8,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,10,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,12,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,14,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,16,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,18,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,22,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,26,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,30,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,34,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,38,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,42,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,50,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,58,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,66,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,74,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,82,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,90,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,106,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,122,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,138,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,154,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,170,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,186,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,218,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,250,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,282,0,17,18,False
uniform_portfolio,random_graph_3_500_0.05_25_4.col,314,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,346,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,378,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,442,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,506,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,570,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,634,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,698,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,762,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,890,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,1018,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,1146,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,1274,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,1402,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,1530,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,1786,0,18,18,True
uniform_portfolio,random_graph_3_500_0.05_25_4.col,1800,0,18,18,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,1,0,19,22,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,2,0,19,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,3,0,19,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,4,0,19,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,5,0,19,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,6,0,19,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,8,0,20,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,10,0,20,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,12,0,20,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,14,0,20,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,16,0,20,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,18,0,20,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,22,0,20,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,26,0,20,21,False
uniform_portfolio,random_graph_4_100_0.9_20_4.col,30,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,34,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,38,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,42,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,50,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,58,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,66,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,74,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,82,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,90,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,106,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,122,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,138,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,154,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,170,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,186,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,218,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,250,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,282,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,314,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,346,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,378,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,442,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,506,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,570,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,634,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,698,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,762,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,890,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,1018,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,1146,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,1274,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,1402,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,1530,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,1786,0,20,20,True
uniform_portfolio,random_graph_4_100_0.9_20_4.col,1800,0,20,20,True
uniform_portfolio,random_graph_4_250_0.5_0_4.col,1,0,11,39,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,2,0,11,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,3,0,11,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,4,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,5,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,6,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,8,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,10,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,12,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,14,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,16,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,18,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,22,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,26,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,30,0,12,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,34,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,38,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,42,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,50,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,58,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,66,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,74,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,82,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,90,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,106,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,122,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,138,0,13,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,154,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,170,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,186,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,218,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,250,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,282,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,314,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,346,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,378,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,442,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,506,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,570,0,14,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,634,0,15,38,False
uniform_portfolio,random_graph_4_250_0.5_0_4.col,698,0,15,38,False
